0.000000000000000000e+00,3.986254295532646319e-01,6.254295532646048095e-01,2.199312714776632260e-01,1.855670103092783574e-01,2.817869415807560118e-01,2.405498281786941708e-02,4.639175257731958935e-01,6.185567010309278579e-01,1.718213058419243988e-01,0.000000000000000000e+00,7.938144329896906770e-01,2.302405498281786811e-01,2.199312714776632260e-01,1.855670103092783574e-01,2.817869415807560118e-01,2.405498281786941708e-02,1.000000000000000000e+00,8.247422680412370977e-02,1.718213058419243988e-01,0.000000000000000000e+00,7.938144329896906770e-01,2.302405498281786811e-01,2.199312714776632260e-01,1.855670103092783574e-01,2.817869415807560118e-01,2.405498281786941708e-02,1.000000000000000000e+00,8.247422680412370977e-02,1.718213058419243988e-01
3.701067615658362731e-01,2.775800711743772187e-01,5.782918149466191871e-01,3.345195729537366325e-01,3.078291814946619298e-01,3.398576512455516174e-01,2.758007117437722422e-01,1.370106761565836329e-01,1.156583629893238457e-01,1.000000000000000000e+00,3.701067615658362731e-01,5.017793594306050320e-01,3.540925266903914848e-01,3.345195729537366325e-01,3.078291814946619298e-01,3.398576512455516174e-01,4.128113879003558750e-01,0.000000000000000000e+00,1.156583629893238457e-01,1.000000000000000000e+00,3.701067615658362731e-01,5.017793594306050320e-01,3.540925266903914848e-01,3.345195729537366325e-01,3.078291814946619298e-01,3.398576512455516174e-01,4.128113879003558750e-01,0.000000000000000000e+00,1.156583629893238457e-01,1.000000000000000000e+00
1.240875912408759135e-01,2.262773722627737238e-01,6.569343065693430961e-02,1.000000000000000000e+00,0.000000000000000000e+00,1.459854014598540028e-01,1.094890510948905160e-01,9.343065693430656626e-01,5.109489051094890516e-02,4.379562043795620641e-02,1.240875912408759135e-01,2.262773722627737238e-01,9.124087591240875872e-01,1.532846715328467224e-01,0.000000000000000000e+00,1.459854014598540028e-01,1.094890510948905160e-01,9.343065693430656626e-01,5.109489051094890516e-02,4.379562043795620641e-02,1.240875912408759135e-01,2.262773722627737238e-01,9.124087591240875872e-01,1.532846715328467224e-01,0.000000000000000000e+00,1.459854014598540028e-01,1.094890510948905160e-01,9.343065693430656626e-01,5.109489051094890516e-02,4.379562043795620641e-02
9.467455621301774926e-02,1.597633136094674666e-01,1.242603550295857950e-01,9.408284023668639362e-01,5.325443786982248656e-02,6.982248520710059303e-01,4.733727810650887463e-02,1.000000000000000000e+00,8.875739644970413733e-02,2.248520710059171701e-01,9.467455621301774926e-02,9.704142011834319126e-01,0.000000000000000000e+00,2.544378698224852298e-01,5.325443786982248656e-02,6.982248520710059303e-01,8.224852071005916976e-01,2.248520710059171701e-01,8.875739644970413733e-02,2.248520710059171701e-01,9.467455621301774926e-02,9.704142011834319126e-01,0.000000000000000000e+00,2.544378698224852298e-01,5.325443786982248656e-02,6.982248520710059303e-01,8.224852071005916976e-01,2.248520710059171701e-01,8.875739644970413733e-02,2.248520710059171701e-01
2.372881355932203451e-01,4.745762711864406902e-01,4.237288135593220151e-01,5.762711864406779849e-01,5.254237288135593653e-01,3.050847457627118842e-01,8.813559322033898136e-01,2.372881355932203451e-01,6.610169491525423879e-01,4.237288135593220151e-01,1.694915254237288060e-01,6.949152542372881713e-01,0.000000000000000000e+00,5.762711864406779849e-01,9.661016949152542166e-01,4.237288135593220151e-01,3.220338983050847204e-01,2.372881355932203451e-01,1.000000000000000000e+00,8.474576271186440302e-02,1.694915254237288060e-01,6.949152542372881713e-01,0.000000000000000000e+00,5.762711864406779849e-01,9.661016949152542166e-01,4.237288135593220151e-01,3.220338983050847204e-01,2.372881355932203451e-01,1.000000000000000000e+00,8.474576271186440302e-02
6.888888888888888840e-01,5.888888888888889062e-01,5.333333333333333259e-01,7.888888888888888618e-01,6.666666666666666297e-01,5.000000000000000000e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.666666666666666297e-01,5.666666666666666519e-01,1.000000000000000056e-01,5.888888888888889062e-01,5.333333333333333259e-01,7.888888888888888618e-01,7.888888888888888618e-01,3.777777777777777679e-01,7.111111111111111382e-01,4.666666666666666741e-01,6.555555555555555580e-01,4.000000000000000222e-01,1.000000000000000056e-01,5.888888888888889062e-01,5.333333333333333259e-01,7.888888888888888618e-01,7.888888888888888618e-01,3.777777777777777679e-01,7.111111111111111382e-01,4.666666666666666741e-01,6.555555555555555580e-01,4.000000000000000222e-01
0.000000000000000000e+00,6.695652173913043681e-01,1.347826086956521729e-01,4.434782608695652106e-01,9.130434782608695676e-02,3.478260869565217434e-02,4.434782608695652106e-01,1.130434782608695649e-01,6.304347826086956763e-01,2.652173913043478493e-01,0.000000000000000000e+00,6.695652173913043681e-01,5.434782608695651884e-01,3.478260869565217434e-02,9.130434782608695676e-02,3.478260869565217434e-02,1.000000000000000000e+00,6.521739130434782428e-02,1.217391304347826136e-01,2.652173913043478493e-01,0.000000000000000000e+00,6.695652173913043681e-01,5.434782608695651884e-01,3.478260869565217434e-02,9.130434782608695676e-02,3.478260869565217434e-02,1.000000000000000000e+00,6.521739130434782428e-02,1.217391304347826136e-01,2.652173913043478493e-01
0.000000000000000000e+00,4.839999999999999858e-01,8.000000000000000444e-01,4.040000000000000258e-01,2.200000000000000011e-01,3.800000000000000044e-01,4.560000000000000164e-01,1.000000000000000000e+00,1.640000000000000069e-01,3.320000000000000173e-01,0.000000000000000000e+00,9.719999999999999751e-01,3.119999999999999996e-01,4.040000000000000258e-01,2.200000000000000011e-01,3.800000000000000044e-01,4.560000000000000164e-01,1.000000000000000000e+00,1.640000000000000069e-01,3.320000000000000173e-01,0.000000000000000000e+00,9.719999999999999751e-01,3.119999999999999996e-01,4.040000000000000258e-01,2.200000000000000011e-01,3.800000000000000044e-01,4.560000000000000164e-01,1.000000000000000000e+00,1.640000000000000069e-01,3.320000000000000173e-01
3.840579710144927383e-01,2.971014492753623060e-01,9.033816425120773097e-01,7.681159420289854767e-01,5.410628019323671101e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.666666666666666297e-01,8.381642512077294160e-01,8.091787439613526978e-01,3.840579710144927383e-01,2.971014492753623060e-01,9.033816425120773097e-01,7.681159420289854767e-01,5.410628019323671101e-01,8.357487922705314487e-01,1.642512077294686068e-01,6.666666666666666297e-01,8.381642512077294160e-01,8.091787439613526978e-01,3.840579710144927383e-01,2.971014492753623060e-01,9.033816425120773097e-01,7.681159420289854767e-01,5.410628019323671101e-01,8.357487922705314487e-01,1.642512077294686068e-01,6.666666666666666297e-01,8.381642512077294160e-01,8.091787439613526978e-01
9.235818096577590175e-02,1.101734646038443483e-01,1.406469760900140673e-03,1.000000000000000000e+00,0.000000000000000000e+00,1.162681669010782876e-01,1.078293483356774496e-01,2.686357243319268395e-01,4.946085325832161317e-01,1.715893108298171543e-01,9.235818096577590175e-02,5.485232067510548148e-01,2.709798406000937798e-01,2.920768870135958539e-01,0.000000000000000000e+00,1.162681669010782876e-01,5.864978902953587037e-01,1.368963900609470319e-01,1.476793248945147685e-01,1.715893108298171543e-01,9.235818096577590175e-02,5.485232067510548148e-01,2.709798406000937798e-01,2.920768870135958539e-01,0.000000000000000000e+00,1.162681669010782876e-01,5.864978902953587037e-01,1.368963900609470319e-01,1.476793248945147685e-01,1.715893108298171543e-01
4.136807817589576719e-01,1.270358306188925090e-01,9.413680781758957394e-01,4.462540716612377611e-01,6.547231270358305766e-01,0.000000000000000000e+00,2.736156351791531049e-01,9.804560260586319131e-01,1.000000000000000000e+00,6.026058631921824560e-01,4.136807817589576719e-01,1.270358306188925090e-01,9.413680781758957394e-01,4.462540716612377611e-01,6.547231270358305766e-01,0.000000000000000000e+00,2.736156351791531049e-01,9.804560260586319131e-01,1.000000000000000000e+00,6.026058631921824560e-01,4.136807817589576719e-01,1.270358306188925090e-01,9.413680781758957394e-01,4.462540716612377611e-01,6.547231270358305766e-01,0.000000000000000000e+00,2.736156351791531049e-01,9.804560260586319131e-01,1.000000000000000000e+00,6.026058631921824560e-01
3.377483443708609312e-01,1.125827814569536484e-01,1.192052980132450313e-01,8.807947019867549132e-01,1.920529801324503405e-01,5.960264900662251564e-02,1.655629139072847811e-01,9.271523178807947185e-02,9.006622516556291869e-01,1.854304635761589437e-01,3.377483443708609312e-01,1.125827814569536484e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.920529801324503405e-01,5.960264900662251564e-02,1.655629139072847811e-01,9.337748344370860876e-01,5.960264900662251564e-02,1.854304635761589437e-01,3.377483443708609312e-01,1.125827814569536484e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.920529801324503405e-01,5.960264900662251564e-02,1.655629139072847811e-01,9.337748344370860876e-01,5.960264900662251564e-02,1.854304635761589437e-01
3.670329670329670058e-01,3.120879120879120894e-01,4.615384615384615641e-01,3.208791208791209049e-01,2.219780219780219666e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.813186813186813184e-01,4.747252747252747040e-01,4.945054945054945250e-01,3.516483516483516758e-01,3.120879120879120894e-01,4.615384615384615641e-01,3.208791208791209049e-01,2.219780219780219666e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.813186813186813184e-01,4.747252747252747040e-01,4.945054945054945250e-01,3.516483516483516758e-01,3.120879120879120894e-01,4.615384615384615641e-01,3.208791208791209049e-01,2.219780219780219666e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.813186813186813184e-01,4.747252747252747040e-01,4.945054945054945250e-01
9.296482412060301515e-02,8.793969849246231762e-02,4.221105527638190913e-01,3.140703517587939975e-01,0.000000000000000000e+00,1.482412060301507573e-01,2.085427135678391830e-01,5.778894472361809087e-02,3.015075376884421982e-02,1.000000000000000000e+00,8.542713567839195499e-02,4.070351758793969710e-01,1.030150753768844241e-01,3.140703517587939975e-01,0.000000000000000000e+00,1.482412060301507573e-01,2.085427135678391830e-01,5.778894472361809087e-02,3.015075376884421982e-02,1.000000000000000000e+00,8.542713567839195499e-02,4.070351758793969710e-01,1.030150753768844241e-01,3.140703517587939975e-01,0.000000000000000000e+00,1.482412060301507573e-01,2.085427135678391830e-01,5.778894472361809087e-02,3.015075376884421982e-02,1.000000000000000000e+00
1.538461538461538547e-01,9.829059829059828557e-01,2.820512820512820484e-01,5.726495726495726135e-01,6.752136752136752573e-01,6.666666666666666297e-01,6.581196581196581130e-01,5.384615384615384359e-01,6.068376068376067911e-01,5.897435897435897578e-01,0.000000000000000000e+00,9.829059829059828557e-01,2.820512820512820484e-01,1.000000000000000000e+00,5.811965811965812412e-01,5.641025641025640969e-01,6.410256410256410797e-01,4.358974358974359031e-01,4.957264957264957417e-01,5.897435897435897578e-01,0.000000000000000000e+00,9.829059829059828557e-01,2.820512820512820484e-01,1.000000000000000000e+00,5.811965811965812412e-01,5.641025641025640969e-01,6.410256410256410797e-01,4.358974358974359031e-01,4.957264957264957417e-01,5.897435897435897578e-01
3.066666666666666430e-01,3.911111111111111316e-01,1.000000000000000000e+00,4.622222222222222010e-01,0.000000000000000000e+00,8.444444444444444420e-01,3.822222222222222410e-01,2.977777777777777524e-01,9.511111111111111294e-01,2.977777777777777524e-01,3.066666666666666430e-01,3.911111111111111316e-01,1.000000000000000000e+00,4.622222222222222010e-01,0.000000000000000000e+00,8.444444444444444420e-01,3.822222222222222410e-01,8.577777777777777501e-01,3.911111111111111316e-01,2.977777777777777524e-01,3.066666666666666430e-01,3.911111111111111316e-01,1.000000000000000000e+00,4.622222222222222010e-01,0.000000000000000000e+00,8.444444444444444420e-01,3.822222222222222410e-01,8.577777777777777501e-01,3.911111111111111316e-01,2.977777777777777524e-01
5.074626865671642006e-01,5.074626865671642006e-01,5.970149253731342753e-01,6.567164179104477695e-01,6.417910447761193682e-01,1.940298507462686617e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.805970149253731227e-01,8.358208955223880299e-01,4.328358208955223607e-01,5.671641791044775838e-01,5.820895522388059851e-01,4.029850746268656692e-01,9.701492537313433084e-01,4.179104477611940149e-01,4.477611940298507620e-01,6.716417910447761708e-01,5.970149253731342753e-01,4.477611940298507620e-01,4.328358208955223607e-01,5.671641791044775838e-01,5.820895522388059851e-01,4.029850746268656692e-01,9.701492537313433084e-01,4.179104477611940149e-01,4.477611940298507620e-01,6.716417910447761708e-01,5.970149253731342753e-01,4.477611940298507620e-01
4.785992217898832890e-01,4.409857328145265765e-01,5.460440985732814001e-01,6.044098573281452280e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.045395590142671693e-01,5.356679636835278702e-01,4.254215304798962261e-01,6.523994811932555260e-01,4.785992217898832890e-01,4.409857328145265765e-01,5.460440985732814001e-01,6.044098573281452280e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.045395590142671693e-01,5.356679636835278702e-01,4.254215304798962261e-01,6.523994811932555260e-01,4.785992217898832890e-01,4.409857328145265765e-01,5.460440985732814001e-01,6.044098573281452280e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.045395590142671693e-01,5.356679636835278702e-01,4.254215304798962261e-01,6.523994811932555260e-01
2.777777777777777624e-02,4.444444444444444614e-02,2.833333333333333259e-01,1.000000000000000000e+00,6.111111111111110911e-02,1.333333333333333315e-01,1.666666666666666574e-01,9.277777777777778123e-01,3.555555555555555691e-01,0.000000000000000000e+00,2.777777777777777624e-02,6.999999999999999556e-01,3.833333333333333592e-01,2.444444444444444364e-01,6.111111111111110911e-02,1.333333333333333315e-01,9.166666666666666297e-01,1.777777777777777846e-01,3.555555555555555691e-01,0.000000000000000000e+00,2.777777777777777624e-02,6.999999999999999556e-01,3.833333333333333592e-01,2.444444444444444364e-01,6.111111111111110911e-02,1.333333333333333315e-01,9.166666666666666297e-01,1.777777777777777846e-01,3.555555555555555691e-01,0.000000000000000000e+00
2.094594594594594572e-01,1.655405405405405428e-01,3.851351351351351426e-01,9.358108108108108558e-01,0.000000000000000000e+00,3.817567567567567433e-01,3.445945945945945721e-01,7.871621621621621712e-01,1.418918918918918859e-01,1.959459459459459429e-01,2.094594594594594572e-01,1.655405405405405428e-01,1.000000000000000000e+00,3.209459459459459429e-01,0.000000000000000000e+00,3.817567567567567433e-01,8.141891891891891442e-01,3.175675675675675436e-01,1.418918918918918859e-01,1.959459459459459429e-01,2.094594594594594572e-01,1.655405405405405428e-01,1.000000000000000000e+00,3.209459459459459429e-01,0.000000000000000000e+00,3.817567567567567433e-01,8.141891891891891442e-01,3.175675675675675436e-01,1.418918918918918859e-01,1.959459459459459429e-01
3.505747126436781769e-01,2.011494252873563260e-01,5.919540229885057459e-01,6.264367816091953589e-01,2.126436781609195303e-01,7.298850574712644201e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.758620689655172376e-01,2.643678160919540332e-01,3.505747126436781769e-01,9.080459770114942541e-01,2.298850574712643646e-01,2.816091954022988397e-01,2.126436781609195303e-01,7.298850574712644201e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.758620689655172376e-01,2.643678160919540332e-01,3.505747126436781769e-01,9.080459770114942541e-01,2.298850574712643646e-01,2.816091954022988397e-01,2.126436781609195303e-01,7.298850574712644201e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.758620689655172376e-01,2.643678160919540332e-01
3.741496598639456050e-01,1.632653061224489666e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.367346938775510057e-01,5.238095238095238360e-01,6.632653061224489388e-01,2.142857142857142738e-01,5.782312925170067786e-01,5.340136054421769085e-01,3.741496598639456050e-01,1.632653061224489666e-01,7.585034013605441716e-01,2.414965986394557729e-01,7.346938775510204467e-01,1.258503401360544227e-01,6.632653061224489388e-01,2.142857142857142738e-01,7.482993197278912101e-01,3.639455782312925325e-01,3.741496598639456050e-01,1.632653061224489666e-01,7.585034013605441716e-01,2.414965986394557729e-01,7.346938775510204467e-01,1.258503401360544227e-01,6.632653061224489388e-01,2.142857142857142738e-01,7.482993197278912101e-01,3.639455782312925325e-01
1.538461538461538547e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.024291497975708454e-01,1.255060728744939180e-01,2.226720647773279271e-01,3.036437246963562542e-01,6.639676113360324372e-01,2.024291497975708454e-01,1.538461538461538547e-01,5.829959514170039991e-01,4.170040485829959453e-01,0.000000000000000000e+00,2.024291497975708454e-01,1.255060728744939180e-01,7.570850202429150189e-01,3.400809716599190180e-01,9.311740890688259553e-02,2.024291497975708454e-01,1.538461538461538547e-01,5.829959514170039991e-01,4.170040485829959453e-01,0.000000000000000000e+00,2.024291497975708454e-01,1.255060728744939180e-01,7.570850202429150189e-01,3.400809716599190180e-01,9.311740890688259553e-02,2.024291497975708454e-01
5.163934426229508379e-01,9.180327868852459217e-01,8.442622950819672623e-01,6.229508196721311730e-01,1.000000000000000000e+00,5.000000000000000000e-01,7.377049180327869271e-01,7.950819672131147486e-01,0.000000000000000000e+00,9.508196721311474864e-01,7.622950819672130729e-01,8.196721311475410054e-01,6.147540983606557541e-01,9.098360655737705027e-01,8.278688524590164244e-01,7.131147540983606703e-01,7.540983606557376540e-01,4.508196721311475419e-01,5.737704918032786594e-01,3.770491803278688270e-01,7.622950819672130729e-01,8.196721311475410054e-01,6.147540983606557541e-01,9.098360655737705027e-01,8.278688524590164244e-01,7.131147540983606703e-01,7.540983606557376540e-01,4.508196721311475419e-01,5.737704918032786594e-01,3.770491803278688270e-01
2.526315789473684292e-01,2.947368421052631304e-01,0.000000000000000000e+00,4.842105263157894801e-01,8.526315789473684070e-01,6.947368421052632081e-01,5.789473684210526550e-01,9.052631578947368807e-01,1.000000000000000000e+00,6.210526315789474117e-01,2.526315789473684292e-01,2.947368421052631304e-01,0.000000000000000000e+00,4.842105263157894801e-01,8.526315789473684070e-01,6.947368421052632081e-01,5.789473684210526550e-01,9.052631578947368807e-01,1.000000000000000000e+00,6.210526315789474117e-01,2.526315789473684292e-01,2.947368421052631304e-01,0.000000000000000000e+00,4.842105263157894801e-01,8.526315789473684070e-01,6.947368421052632081e-01,5.789473684210526550e-01,9.052631578947368807e-01,1.000000000000000000e+00,6.210526315789474117e-01
1.000000000000000000e+00,0.000000000000000000e+00,6.100478468899521722e-01,4.736842105263157632e-01,4.186602870813397326e-01,4.234449760765550130e-01,4.090909090909091161e-01,7.057416267942583366e-01,4.617224880382775343e-01,4.019138755980861122e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.100478468899521722e-01,4.736842105263157632e-01,4.186602870813397326e-01,4.234449760765550130e-01,4.090909090909091161e-01,7.057416267942583366e-01,4.617224880382775343e-01,4.019138755980861122e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.100478468899521722e-01,4.736842105263157632e-01,4.186602870813397326e-01,4.234449760765550130e-01,4.090909090909091161e-01,7.057416267942583366e-01,4.617224880382775343e-01,4.019138755980861122e-01
1.560693641618497163e-01,1.531791907514450934e-01,1.000000000000000000e+00,2.572254335260115710e-01,3.121387283236994326e-01,0.000000000000000000e+00,1.213872832369942145e-01,9.219653179190751002e-01,1.965317919075144637e-01,1.473988439306358478e-01,1.560693641618497163e-01,9.104046242774566089e-01,2.427745664739884290e-01,2.572254335260115710e-01,3.121387283236994326e-01,0.000000000000000000e+00,1.213872832369942145e-01,9.219653179190751002e-01,1.965317919075144637e-01,1.473988439306358478e-01,1.560693641618497163e-01,9.104046242774566089e-01,2.427745664739884290e-01,2.572254335260115710e-01,3.121387283236994326e-01,0.000000000000000000e+00,1.213872832369942145e-01,9.219653179190751002e-01,1.965317919075144637e-01,1.473988439306358478e-01
9.489051094890510463e-02,1.678832116788321061e-01,2.189781021897810320e-02,8.759124087591241281e-01,2.335766423357664157e-01,5.109489051094890516e-02,1.605839416058394142e-01,1.000000000000000000e+00,1.678832116788321061e-01,0.000000000000000000e+00,9.489051094890510463e-02,1.678832116788321061e-01,8.978102189781022036e-01,0.000000000000000000e+00,2.335766423357664157e-01,5.109489051094890516e-02,1.605839416058394142e-01,1.000000000000000000e+00,1.678832116788321061e-01,0.000000000000000000e+00,9.489051094890510463e-02,1.678832116788321061e-01,8.978102189781022036e-01,0.000000000000000000e+00,2.335766423357664157e-01,5.109489051094890516e-02,1.605839416058394142e-01,1.000000000000000000e+00,1.678832116788321061e-01,0.000000000000000000e+00
5.769230769230769551e-02,1.025641025641025605e-01,1.217948717948717924e-01,8.910256410256410797e-01,8.974358974358974395e-02,9.615384615384615918e-02,5.128205128205128027e-02,9.679487179487179516e-01,3.846153846153846367e-02,8.333333333333332871e-02,5.769230769230769551e-02,1.000000000000000000e+00,0.000000000000000000e+00,1.153846153846153910e-01,8.974358974358974395e-02,9.615384615384615918e-02,5.128205128205128027e-02,9.679487179487179516e-01,3.846153846153846367e-02,8.333333333333332871e-02,5.769230769230769551e-02,1.000000000000000000e+00,0.000000000000000000e+00,1.153846153846153910e-01,8.974358974358974395e-02,9.615384615384615918e-02,5.128205128205128027e-02,9.679487179487179516e-01,3.846153846153846367e-02,8.333333333333332871e-02
7.688172043010752521e-01,0.000000000000000000e+00,3.279569892473118142e-01,9.892473118279569988e-01,3.440860215053763715e-01,2.849462365591398094e-01,3.440860215053763715e-01,5.376344086021505042e-01,6.397849462365591267e-01,3.333333333333333148e-01,7.688172043010752521e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.172043010752688130e-01,3.440860215053763715e-01,2.849462365591398094e-01,3.440860215053763715e-01,9.247311827956988806e-01,2.526881720430107503e-01,3.333333333333333148e-01,7.688172043010752521e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.172043010752688130e-01,3.440860215053763715e-01,2.849462365591398094e-01,3.440860215053763715e-01,9.247311827956988806e-01,2.526881720430107503e-01,3.333333333333333148e-01
0.000000000000000000e+00,1.730769230769230727e-01,1.474358974358974395e-01,8.653846153846154188e-01,1.089743589743589758e-01,7.692307692307692735e-02,1.282051282051282007e-02,8.333333333333332871e-02,8.910256410256410797e-01,7.692307692307692735e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.153846153846153910e-01,7.051282051282051211e-02,1.089743589743589758e-01,7.692307692307692735e-02,1.282051282051282007e-02,9.102564102564102422e-01,6.410256410256409687e-02,7.692307692307692735e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.153846153846153910e-01,7.051282051282051211e-02,1.089743589743589758e-01,7.692307692307692735e-02,1.282051282051282007e-02,9.102564102564102422e-01,6.410256410256409687e-02,7.692307692307692735e-02
0.000000000000000000e+00,2.788461538461538547e-01,9.855769230769231282e-01,3.605769230769230727e-01,1.586538461538461453e-01,2.019230769230769273e-01,2.259615384615384637e-01,1.000000000000000000e+00,2.067307692307692180e-01,2.355769230769230727e-01,0.000000000000000000e+00,9.567307692307692735e-01,3.076923076923077094e-01,3.605769230769230727e-01,1.586538461538461453e-01,2.019230769230769273e-01,2.259615384615384637e-01,1.000000000000000000e+00,2.067307692307692180e-01,2.355769230769230727e-01,0.000000000000000000e+00,9.567307692307692735e-01,3.076923076923077094e-01,3.605769230769230727e-01,1.586538461538461453e-01,2.019230769230769273e-01,2.259615384615384637e-01,1.000000000000000000e+00,2.067307692307692180e-01,2.355769230769230727e-01
2.067039106145251437e-01,6.536312849162011496e-01,2.290502793296089468e-01,8.826815642458100131e-01,3.519553072625698498e-01,6.312849162011172632e-01,0.000000000000000000e+00,3.798882681564245689e-01,1.000000000000000000e+00,3.016759776536312998e-01,2.067039106145251437e-01,6.536312849162011496e-01,8.603351955307262378e-01,2.513966480446927498e-01,3.519553072625698498e-01,6.312849162011172632e-01,7.206703910614524755e-01,3.575418994413407936e-01,3.016759776536312998e-01,3.016759776536312998e-01,2.067039106145251437e-01,6.536312849162011496e-01,8.603351955307262378e-01,2.513966480446927498e-01,3.519553072625698498e-01,6.312849162011172632e-01,7.206703910614524755e-01,3.575418994413407936e-01,3.016759776536312998e-01,3.016759776536312998e-01
4.064264003473729847e-01,4.125054277029960859e-01,3.821102909248805801e-01,7.364307425097699200e-01,4.003473729917498836e-01,3.903603994789405229e-01,3.282674772036474065e-01,5.071645679548415497e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.064264003473729847e-01,4.125054277029960859e-01,7.503256621797654846e-01,3.682153712548849600e-01,4.003473729917498836e-01,3.903603994789405229e-01,7.359965262700824962e-01,9.943551888840643227e-02,0.000000000000000000e+00,1.000000000000000000e+00,4.064264003473729847e-01,4.125054277029960859e-01,7.503256621797654846e-01,3.682153712548849600e-01,4.003473729917498836e-01,3.903603994789405229e-01,7.359965262700824962e-01,9.943551888840643227e-02,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,6.173318129988597525e-01,3.256556442417331554e-01,7.124287343215507384e-01,3.694412770809578084e-01,7.550741163055871841e-01,2.948688711516533889e-01,7.819840364880273897e-01,6.494868871151653344e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.173318129988597525e-01,3.256556442417331554e-01,7.124287343215507384e-01,3.694412770809578084e-01,7.550741163055871841e-01,2.948688711516533889e-01,7.819840364880273897e-01,6.494868871151653344e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.173318129988597525e-01,3.256556442417331554e-01,7.124287343215507384e-01,3.694412770809578084e-01,7.550741163055871841e-01,2.948688711516533889e-01,7.819840364880273897e-01,6.494868871151653344e-01
3.149606299212598381e-02,0.000000000000000000e+00,1.000000000000000000e+00,8.818897637795275468e-02,3.228346456692913202e-01,9.291338582677165225e-02,1.826771653543307061e-01,1.543307086614173207e-01,7.748031496062992574e-01,2.188976377952756014e-01,3.149606299212598381e-02,0.000000000000000000e+00,1.000000000000000000e+00,8.818897637795275468e-02,3.228346456692913202e-01,9.291338582677165225e-02,1.826771653543307061e-01,8.866141732283464583e-01,4.251968503937007815e-02,2.188976377952756014e-01,3.149606299212598381e-02,0.000000000000000000e+00,1.000000000000000000e+00,8.818897637795275468e-02,3.228346456692913202e-01,9.291338582677165225e-02,1.826771653543307061e-01,8.866141732283464583e-01,4.251968503937007815e-02,2.188976377952756014e-01
7.033248081841432520e-02,1.611253196930946263e-01,9.296675191815856332e-01,2.416879795396419395e-01,2.212276214833759636e-01,1.074168797953964222e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.350383631713554911e-01,1.176470588235294101e-01,7.033248081841432520e-02,1.611253196930946263e-01,9.296675191815856332e-01,2.416879795396419395e-01,2.212276214833759636e-01,1.074168797953964222e-01,7.020460358056266337e-01,2.979539641943734218e-01,3.350383631713554911e-01,1.176470588235294101e-01,7.033248081841432520e-02,1.611253196930946263e-01,9.296675191815856332e-01,2.416879795396419395e-01,2.212276214833759636e-01,1.074168797953964222e-01,7.020460358056266337e-01,2.979539641943734218e-01,3.350383631713554911e-01,1.176470588235294101e-01
3.124335812964930681e-01,5.260361317747077603e-01,3.602550478214665008e-01,1.402763018065887324e-01,6.556854410201913286e-01,0.000000000000000000e+00,5.844845908607864127e-01,7.173219978746014913e-01,4.686503719447396299e-01,4.856535600425079813e-01,3.124335812964930681e-01,5.260361317747077603e-01,3.602550478214665008e-01,1.402763018065887324e-01,6.556854410201913286e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.018065887353879040e-01,4.686503719447396299e-01,4.856535600425079813e-01,3.124335812964930681e-01,5.260361317747077603e-01,3.602550478214665008e-01,1.402763018065887324e-01,6.556854410201913286e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.018065887353879040e-01,4.686503719447396299e-01,4.856535600425079813e-01
